filename,Numeral,Intonation,Speaker,Benchmark_B
44229.wav,12,bored,23,Train
44231.wav,90,question,98,Test
44232.wav,12,excited,116,Train
44234.wav,10,question,64,Train
44235.wav,60,excited,70,Train
44236.wav,16,excited,152,Train
44239.wav,19,excited,58,Train
44241.wav,20,excited,137,Test
44242.wav,1,excited,133,Train
44243.wav,19,bored,53,Test
44244.wav,2,excited,15,Train
44247.wav,1000000000,excited,118,Test
44248.wav,90,excited,72,Train
44249.wav,15,bored,37,Test
44250.wav,18,excited,106,Train
44251.wav,12,excited,113,Test
44252.wav,7,bored,133,Train
44253.wav,1000000,bored,61,Train
44255.wav,7,question,139,Train
44256.wav,16,neutral,19,Test
44257.wav,30,neutral,10,Train
44259.wav,18,bored,62,Train
44260.wav,1000000000,neutral,121,Test
44261.wav,40,neutral,151,Train
44262.wav,19,bored,105,Train
44263.wav,50,question,40,Test
44266.wav,20,excited,107,Train
44268.wav,100,question,51,Train
44270.wav,14,bored,64,Train
44271.wav,6,question,21,Test
44273.wav,40,question,43,Train
44274.wav,14,question,80,Train
44275.wav,50,neutral,21,Test
44277.wav,20,excited,22,Train
44282.wav,80,excited,24,Train
44284.wav,2,excited,125,Train
44285.wav,13,neutral,146,Train
44286.wav,0,question,16,Train
44287.wav,1000000,question,113,Train
44288.wav,50,question,34,Test
44289.wav,100,excited,49,Train
44290.wav,19,question,35,Train
44291.wav,4,excited,151,Train
44293.wav,40,neutral,20,Train
44294.wav,70,question,7,Test
44295.wav,90,neutral,134,Train
44297.wav,40,neutral,70,Test
44298.wav,6,neutral,135,Test
44299.wav,70,bored,83,Train
44300.wav,14,question,84,Test
44301.wav,3,bored,51,Train
44302.wav,4,excited,95,Test
44304.wav,4,question,107,Train
44306.wav,4,excited,133,Test
44307.wav,30,bored,8,Train
44308.wav,12,excited,53,Train
44310.wav,8,question,44,Train
44311.wav,12,bored,118,Train
44312.wav,3,excited,95,Train
44313.wav,2,question,29,Train
44314.wav,18,bored,137,Test
44315.wav,1000000000,bored,42,Train
44317.wav,1000,neutral,49,Test
44318.wav,18,question,115,Train
44319.wav,5,bored,103,Train
44320.wav,13,question,70,Train
44322.wav,1000000000,bored,12,Train
44323.wav,30,excited,5,Test
44324.wav,1000,excited,31,Train
44325.wav,7,bored,111,Train
44326.wav,14,bored,82,Test
44327.wav,70,neutral,3,Train
44328.wav,4,bored,140,Train
44329.wav,19,neutral,88,Test
44330.wav,6,bored,39,Test
44332.wav,100,question,46,Train
44333.wav,60,question,15,Train
44334.wav,5,excited,56,Train
44335.wav,10,question,43,Train
44337.wav,0,question,47,Train
44339.wav,60,neutral,99,Train
44340.wav,50,bored,18,Test
44342.wav,19,excited,57,Train
44344.wav,1000000000,excited,152,Test
44347.wav,10,question,43,Train
44348.wav,15,bored,104,Train
44349.wav,80,neutral,52,Test
44350.wav,12,neutral,100,Train
44351.wav,17,bored,20,Train
44352.wav,60,question,27,Train
44355.wav,70,bored,113,Train
44356.wav,40,bored,98,Train
44357.wav,18,neutral,125,Test
44358.wav,8,excited,21,Train
44359.wav,3,bored,64,Train
44360.wav,100,question,32,Train
44361.wav,17,bored,71,Train
44363.wav,20,excited,40,Train
44364.wav,17,neutral,81,Train
44367.wav,18,question,39,Train
44369.wav,11,question,49,Train
44370.wav,16,neutral,46,Train
44371.wav,7,bored,98,Train
44372.wav,20,neutral,106,Test
44373.wav,1000000000,bored,13,Train
44376.wav,10,bored,56,Train
44378.wav,17,question,72,Train
44379.wav,70,excited,42,Train
44383.wav,17,excited,60,Train
44385.wav,40,neutral,61,Train
44386.wav,14,question,98,Test
44389.wav,16,neutral,65,Test
44391.wav,0,bored,47,Test
44396.wav,18,question,95,Train
44397.wav,90,excited,104,Train
44399.wav,8,bored,101,Test
44400.wav,100,neutral,71,Train
44401.wav,5,neutral,90,Test
44402.wav,11,question,76,Train
44403.wav,50,neutral,117,Train
44404.wav,5,question,120,Train
44408.wav,17,question,69,Train
44409.wav,1000,neutral,103,Train
44410.wav,19,bored,20,Train
44411.wav,1000000,bored,115,Train
44412.wav,18,question,71,Train
44415.wav,18,question,125,Test
44416.wav,100,neutral,148,Train
44417.wav,80,bored,143,Train
44418.wav,15,excited,66,Train
44420.wav,20,question,86,Train
44421.wav,7,excited,136,Train
44423.wav,30,question,25,Train
44424.wav,12,neutral,92,Test
44428.wav,70,excited,62,Train
44430.wav,12,excited,78,Train
44431.wav,40,question,9,Train
44432.wav,16,neutral,66,Train
44434.wav,16,bored,82,Train
44435.wav,16,bored,122,Test
44437.wav,20,neutral,130,Train
44438.wav,9,bored,140,Test
44439.wav,11,excited,13,Train
44441.wav,30,question,38,Test
44443.wav,50,bored,57,Test
44445.wav,60,excited,67,Train
44447.wav,1000000000,excited,6,Train
44448.wav,9,question,118,Test
44449.wav,2,neutral,125,Train
44451.wav,14,excited,115,Train
44453.wav,17,bored,90,Train
44454.wav,1000000000,excited,120,Train
44455.wav,17,bored,45,Train
44456.wav,3,bored,46,Train
44457.wav,1000000,excited,60,Train
44458.wav,5,question,29,Train
44459.wav,50,bored,8,Train
44460.wav,100,excited,30,Train
44461.wav,10,excited,130,Train
44463.wav,1,excited,33,Test
44464.wav,19,neutral,128,Test
44466.wav,14,neutral,153,Train
44468.wav,1000,bored,138,Train
44469.wav,1000000,excited,85,Train
44470.wav,0,neutral,125,Test
44471.wav,1,neutral,38,Train
44472.wav,0,question,112,Train
44473.wav,9,neutral,27,Test
44474.wav,40,bored,47,Test
44477.wav,16,bored,120,Train
44478.wav,30,bored,42,Test
44479.wav,7,bored,39,Train
44480.wav,1,neutral,83,Test
44482.wav,18,neutral,127,Train
44484.wav,7,bored,72,Train
44486.wav,30,bored,115,Train
44487.wav,50,bored,138,Train
44488.wav,1000,excited,50,Test
44489.wav,70,neutral,5,Train
44490.wav,17,bored,48,Train
44491.wav,2,neutral,153,Train
44492.wav,7,bored,141,Test
44493.wav,40,bored,135,Train
44494.wav,50,question,84,Train
44497.wav,90,excited,24,Train
44498.wav,4,bored,50,Test
44499.wav,60,bored,82,Train
44500.wav,11,bored,2,Train
44502.wav,1000000,question,102,Train
44503.wav,5,question,0,Train
44504.wav,5,question,55,Train
44505.wav,60,question,22,Train
44506.wav,7,question,136,Test
44507.wav,17,bored,152,Train
44510.wav,1000,bored,58,Train
44511.wav,7,neutral,110,Train
44512.wav,1000000000,bored,36,Train
44515.wav,11,excited,138,Train
44517.wav,60,question,133,Train
44518.wav,9,question,77,Train
44519.wav,1000000000,excited,109,Train
44520.wav,5,question,153,Test
44523.wav,19,excited,139,Train
44525.wav,12,neutral,101,Train
44526.wav,1000000000,neutral,23,Train
44527.wav,40,question,18,Train
44528.wav,30,question,80,Test
44529.wav,90,excited,39,Train
44530.wav,7,bored,88,Train
44531.wav,2,bored,75,Train
44532.wav,13,question,32,Train
44533.wav,100,excited,87,Train
44536.wav,18,bored,80,Train
44537.wav,3,bored,42,Train
44538.wav,60,neutral,152,Train
44539.wav,8,bored,97,Train
44541.wav,100,question,35,Test
44542.wav,10,neutral,128,Train
44543.wav,1,bored,133,Train
44547.wav,17,neutral,16,Test
44548.wav,12,question,66,Train
44549.wav,20,bored,70,Train
44550.wav,100,question,3,Train
44551.wav,2,question,2,Test
44553.wav,4,neutral,145,Test
44554.wav,17,question,71,Train
44555.wav,70,bored,53,Train
44556.wav,10,excited,21,Train
44557.wav,12,bored,29,Train
44558.wav,12,question,152,Test
44559.wav,6,neutral,137,Train
44561.wav,18,question,80,Train
44563.wav,2,question,144,Train
44565.wav,1000000,neutral,97,Test
44566.wav,1,excited,146,Train
44567.wav,100,excited,140,Train
44569.wav,1000000000,neutral,53,Test
44571.wav,50,neutral,65,Test
44572.wav,6,question,144,Train
44573.wav,8,neutral,40,Train
44575.wav,6,neutral,97,Test
44576.wav,16,neutral,57,Train
44577.wav,12,excited,116,Test
44578.wav,5,excited,99,Train
44581.wav,18,bored,103,Train
44582.wav,60,bored,15,Train
44583.wav,50,question,78,Train
44584.wav,1000000000,question,37,Train
44586.wav,40,question,98,Train
44590.wav,11,neutral,101,Train
44592.wav,18,bored,112,Train
44595.wav,6,neutral,108,Train
44596.wav,18,excited,64,Train
44598.wav,1000,neutral,54,Train
44599.wav,30,neutral,41,Train
44600.wav,8,bored,13,Test
44604.wav,3,excited,140,Test
44605.wav,14,neutral,144,Train
44606.wav,2,bored,144,Train
44607.wav,60,question,134,Train
44608.wav,30,neutral,72,Test
44611.wav,6,bored,93,Test
44612.wav,10,bored,103,Test
44614.wav,90,excited,101,Train
44616.wav,70,bored,152,Train
44618.wav,19,bored,87,Train
44620.wav,100,neutral,124,Train
44621.wav,90,excited,53,Train
44623.wav,2,neutral,95,Train
44624.wav,9,neutral,35,Test
44627.wav,9,neutral,114,Train
44628.wav,2,question,79,Train
44629.wav,70,bored,92,Train
44630.wav,9,excited,6,Train
44631.wav,9,bored,50,Train
44633.wav,10,neutral,14,Train
44634.wav,80,bored,47,Train
44636.wav,11,bored,86,Test
44637.wav,1000000,neutral,44,Train
44640.wav,9,bored,20,Train
44642.wav,1000000,bored,136,Train
44643.wav,30,excited,106,Train
44644.wav,7,question,70,Train
44646.wav,14,neutral,84,Train
44648.wav,7,neutral,9,Train
44649.wav,6,neutral,86,Test
44650.wav,10,excited,86,Train
44651.wav,13,excited,116,Train
44652.wav,8,bored,26,Train
44655.wav,18,bored,140,Train
44656.wav,15,neutral,15,Train
44658.wav,14,excited,8,Train
44659.wav,60,question,90,Train
44660.wav,50,bored,34,Train
44661.wav,9,bored,64,Train
44662.wav,7,question,43,Test
44663.wav,90,question,4,Train
44664.wav,15,bored,45,Train
44666.wav,9,question,9,Train
44668.wav,11,neutral,69,Train
44669.wav,7,question,117,Train
44670.wav,70,bored,147,Test
44671.wav,11,bored,142,Train
44672.wav,9,question,21,Test
44673.wav,30,excited,52,Train
44674.wav,0,neutral,119,Train
44675.wav,3,excited,90,Test
44677.wav,30,neutral,82,Test
44678.wav,2,bored,51,Train
44680.wav,5,bored,114,Test
44681.wav,6,bored,132,Train
44682.wav,17,question,130,Train
44684.wav,2,question,91,Train
44685.wav,70,neutral,131,Train
44686.wav,60,neutral,76,Train
44688.wav,7,question,107,Train
44690.wav,8,excited,134,Train
44691.wav,100,excited,137,Test
44692.wav,50,question,117,Test
44693.wav,12,bored,61,Train
44694.wav,0,excited,62,Train
44695.wav,40,bored,110,Train
44698.wav,100,bored,51,Train
44699.wav,13,neutral,27,Train
44703.wav,12,question,35,Train
44705.wav,1000,question,12,Test
44706.wav,4,question,79,Test
44707.wav,15,excited,110,Train
44709.wav,4,question,91,Train
44710.wav,4,excited,101,Train
44712.wav,4,question,114,Train
44713.wav,7,neutral,95,Train
44714.wav,9,excited,126,Train
44715.wav,5,question,146,Test
44716.wav,1000,question,38,Train
44717.wav,15,bored,24,Test
44720.wav,16,neutral,72,Train
44721.wav,1000000,bored,101,Train
44722.wav,0,bored,131,Test
44723.wav,80,bored,48,Test
44724.wav,40,question,132,Test
44725.wav,17,excited,126,Train
44726.wav,14,excited,30,Train
44727.wav,18,excited,20,Train
44729.wav,4,neutral,54,Train
44730.wav,12,neutral,118,Train
44731.wav,0,question,96,Train
44732.wav,100,neutral,23,Train
44734.wav,15,bored,88,Test
44735.wav,7,question,63,Train
44737.wav,10,question,26,Train
44738.wav,40,bored,113,Train
44740.wav,5,neutral,64,Train
44741.wav,18,neutral,65,Train
44742.wav,16,neutral,77,Train
44744.wav,1,question,124,Test
44745.wav,8,question,30,Train
44746.wav,10,excited,1,Train
44747.wav,12,bored,88,Train
44749.wav,20,bored,88,Test
44750.wav,6,question,43,Train
44751.wav,1000000000,excited,59,Train
44754.wav,11,bored,13,Test
44755.wav,90,question,1,Train
44756.wav,70,bored,8,Test
44757.wav,80,bored,34,Train
44759.wav,20,bored,13,Train
44760.wav,16,neutral,18,Train
44761.wav,6,excited,31,Train
44763.wav,90,bored,120,Train
44764.wav,1000000,bored,66,Train
44765.wav,50,neutral,102,Train
44767.wav,30,question,6,Train
44768.wav,1000,neutral,31,Train
44769.wav,1000000000,question,35,Train
44770.wav,90,neutral,128,Train
44771.wav,1000,question,131,Train
44772.wav,19,bored,105,Train
44775.wav,11,excited,119,Test
44776.wav,40,question,138,Train
44778.wav,4,excited,148,Train
44779.wav,6,excited,19,Train
44780.wav,15,bored,55,Train
44781.wav,17,excited,137,Train
44783.wav,9,question,31,Train
44785.wav,1000000,bored,141,Test
44786.wav,50,neutral,18,Train
44787.wav,0,excited,103,Test
44789.wav,2,question,83,Test
44790.wav,1000000000,bored,105,Train
44791.wav,70,question,146,Train
44794.wav,60,bored,21,Test
44795.wav,1000000,excited,17,Train
44796.wav,100,question,16,Train
44797.wav,100,excited,31,Train
44798.wav,1000,bored,64,Train
44800.wav,4,bored,153,Train
44801.wav,40,question,21,Train
44802.wav,19,excited,40,Train
44803.wav,10,neutral,60,Train
44804.wav,2,question,64,Train
44806.wav,16,question,153,Train
44807.wav,100,neutral,54,Train
44810.wav,1000000,bored,77,Test
44812.wav,2,excited,76,Train
44814.wav,10,neutral,32,Train
44816.wav,12,excited,0,Train
44817.wav,1000,question,49,Test
44820.wav,5,neutral,0,Train
44823.wav,1,excited,44,Train
44824.wav,0,excited,130,Train
44826.wav,16,question,140,Train
44827.wav,1000000000,bored,48,Train
44828.wav,20,question,80,Train
44829.wav,100,bored,12,Train
44830.wav,3,question,115,Test
44831.wav,13,bored,71,Train
44832.wav,5,bored,104,Train
44833.wav,1000000,bored,8,Train
44834.wav,16,excited,114,Test
44836.wav,70,question,142,Test
44837.wav,2,bored,125,Test
44838.wav,50,excited,21,Train
44839.wav,30,bored,98,Test
44840.wav,90,bored,53,Train
44841.wav,30,neutral,70,Test
44842.wav,18,question,129,Test
44843.wav,40,excited,120,Train
44844.wav,19,bored,1,Train
44845.wav,3,excited,96,Train
44846.wav,6,bored,62,Train
44847.wav,15,question,95,Train
44850.wav,90,excited,33,Test
44852.wav,1000,excited,144,Train
44853.wav,80,bored,20,Train
44854.wav,11,bored,125,Test
44856.wav,4,neutral,18,Train
44857.wav,1,question,85,Train
44859.wav,8,bored,55,Test
44861.wav,8,question,148,Train
44863.wav,9,excited,90,Train
44865.wav,100,excited,17,Train
44867.wav,20,question,31,Train
44868.wav,7,neutral,24,Test
44871.wav,11,neutral,41,Train
44873.wav,10,bored,132,Train
44876.wav,80,excited,110,Test
44877.wav,70,bored,95,Train
44878.wav,13,bored,62,Train
44880.wav,60,excited,44,Train
44881.wav,20,question,142,Train
44882.wav,2,bored,27,Test
44883.wav,20,bored,105,Train
44884.wav,100,question,87,Train
44885.wav,40,excited,117,Test
44886.wav,60,neutral,139,Test
44887.wav,1000000,bored,59,Train
44890.wav,1000,excited,97,Test
44892.wav,20,neutral,133,Test
44894.wav,16,excited,124,Train
44896.wav,6,excited,122,Train
44897.wav,70,excited,120,Train
44898.wav,3,question,131,Train
44899.wav,10,excited,125,Train
44900.wav,19,question,31,Test
44901.wav,1000000000,neutral,108,Train
44902.wav,90,neutral,55,Train
44903.wav,10,bored,56,Train
44905.wav,9,excited,0,Train
44906.wav,14,neutral,135,Train
44907.wav,70,question,67,Test
44908.wav,20,excited,152,Train
44914.wav,6,question,10,Train
44915.wav,30,excited,145,Train
44916.wav,8,excited,7,Test
44917.wav,100,neutral,118,Train
44918.wav,4,question,41,Train
44920.wav,5,bored,141,Train
44921.wav,0,bored,117,Train
44923.wav,10,neutral,138,Test
44924.wav,70,question,91,Train
44925.wav,15,question,115,Train
44926.wav,9,bored,79,Train
44928.wav,70,neutral,146,Test
44929.wav,12,neutral,129,Test
44930.wav,9,bored,100,Train
44931.wav,6,excited,111,Train
44932.wav,7,excited,15,Test
44933.wav,30,neutral,28,Train
44937.wav,14,excited,55,Train
44940.wav,12,bored,13,Train
44941.wav,30,question,78,Test
44943.wav,7,bored,143,Train
44945.wav,6,question,127,Train
44946.wav,10,neutral,55,Train
44947.wav,0,neutral,63,Train
44949.wav,1000000000,bored,49,Train
44950.wav,100,question,113,Test
44951.wav,12,neutral,79,Train
44954.wav,1000000000,bored,119,Train
44955.wav,19,excited,7,Train
44956.wav,6,neutral,109,Test
44957.wav,19,question,41,Train
44958.wav,14,question,101,Test
44959.wav,4,excited,77,Train
44960.wav,70,excited,126,Test
44961.wav,70,question,73,Train
44963.wav,0,bored,91,Train
44965.wav,60,excited,56,Test
44966.wav,16,question,5,Train
44967.wav,16,bored,60,Train
44968.wav,1000,question,120,Train
44969.wav,3,neutral,136,Test
44970.wav,0,bored,83,Test
44971.wav,8,question,89,Test
44972.wav,10,question,61,Train
44973.wav,70,bored,88,Test
44975.wav,30,bored,81,Train
44976.wav,6,bored,46,Train
44977.wav,3,neutral,58,Test
44978.wav,7,bored,94,Train
44979.wav,70,excited,28,Train
44980.wav,18,bored,141,Train
44982.wav,0,question,70,Train
44983.wav,0,question,127,Train
44984.wav,5,question,3,Test
44985.wav,14,question,93,Test
44986.wav,1000000000,excited,10,Train
44988.wav,6,question,51,Train
44989.wav,1,question,5,Train
44990.wav,60,bored,114,Test
44991.wav,6,excited,122,Train
44992.wav,1000,excited,15,Train
44993.wav,7,bored,141,Test
44994.wav,1000000,bored,128,Test
44995.wav,50,excited,85,Train
44996.wav,4,bored,82,Test
44998.wav,13,bored,153,Train
44999.wav,2,excited,153,Train
45000.wav,9,excited,107,Test
45001.wav,90,question,80,Train
45003.wav,15,excited,145,Train
45004.wav,70,neutral,84,Test
45005.wav,50,bored,95,Train
45006.wav,5,excited,44,Train
45007.wav,19,bored,12,Train
45008.wav,80,neutral,52,Test
45009.wav,50,question,60,Train
45011.wav,1000,excited,54,Train
45012.wav,90,excited,105,Test
45013.wav,11,neutral,8,Test
45014.wav,14,neutral,81,Train
45015.wav,90,bored,30,Test
45016.wav,80,bored,78,Train
45017.wav,11,excited,62,Test
45018.wav,60,excited,122,Test
45019.wav,6,excited,30,Test
45022.wav,14,neutral,8,Train
45023.wav,5,excited,122,Test
45025.wav,7,question,46,Train
45026.wav,3,bored,65,Train
45027.wav,1,neutral,110,Test
45028.wav,40,question,136,Train
45030.wav,3,excited,117,Train
45031.wav,18,question,59,Train
45033.wav,1000,excited,153,Train
45035.wav,10,excited,31,Train
45036.wav,90,excited,98,Train
45038.wav,9,excited,101,Train
45039.wav,18,excited,150,Train
45040.wav,1000000000,excited,125,Train
45041.wav,1000000000,excited,31,Train
45043.wav,1000000000,excited,75,Test
45045.wav,4,bored,32,Train
45046.wav,3,excited,38,Test
45048.wav,2,neutral,79,Train
45049.wav,19,neutral,146,Test
45052.wav,60,bored,133,Test
45053.wav,70,neutral,81,Train
45054.wav,5,bored,84,Train
45056.wav,20,question,13,Test
45057.wav,1000000,neutral,92,Train
45058.wav,7,neutral,100,Train
45059.wav,90,question,97,Test
45060.wav,0,excited,13,Train
45061.wav,14,question,80,Train
45062.wav,60,neutral,75,Train
45063.wav,5,question,49,Train
45064.wav,2,bored,0,Train
45066.wav,12,bored,46,Train
45067.wav,7,excited,19,Train
45068.wav,8,neutral,110,Train
45069.wav,5,neutral,53,Train
45070.wav,14,question,132,Train
